title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Emilio Moro 2016 La Revelía Godello (Bierzo),2016,Emilio Moro,White wine,Godello,Bierzo,36.0,La Revelía,No Aplica,Bierzo,"Briny citrus and apple aromas come with a leesy note of lanolin. Sharp acidity bolsters the spine and structure of this Godello, while apple and bitter walnut flavors become even more tight, skins driven and bitter on the finish. ",88
Viña Herminia 2014 Herminia  (Rioja),2014,Viña Herminia,Red wine,Tempranillo,Rioja,14.0,Herminia,No Aplica,Rioja,"Aromas of raw oak, vanilla and cherry settle with airing, but this Rioja feels a bit wiry and choppy. Plum, berry and oak flavors finish well, with bright acidity paving the way. ",88
Campos Reales 2016 Canforrales Clásico Tempranillo (La Mancha),2016,Campos Reales,Red wine,Tempranillo,La Mancha,9.0,Canforrales Clásico,No Aplica,La Mancha,"Foxy plum and violet aromas introduce this basic Tempranillo. It's broad on the palate, with herbal plum and berry flavors, modest acidity and little structure or intensity. ",85
Sonsierra 2017 Selección Tempranillo Rosé (Rioja),2017,Sonsierra,Rosée,Rosé,Rioja,14.0,Selección Tempranillo,No Aplica,Rioja,"A watermelon-red color and green-leaning aromas of beets and lettuce lead to a heavy palate. Briny red-fruit flavors hint at vinegar, while this maintains a salad-dressing quality on the finish. ",84
Campos Reales 2015 Selección Tempranillo (La Mancha),2015,Campos Reales,Red wine,Tempranillo,La Mancha,14.0,Selección,No Aplica,La Mancha,"This uncomplicated wine features ripe, jammy black fruit aromas. It's full bodied and fleshy on the palate, with blackberry and black plum flavors and a springy finish filled with chocolate notes. ",87
Castaño 2016 Monastrell (Yecla),2016,Castaño,Red wine,Monastrell,Yecla,8.0,,No Aplica,Yecla,"This Monastrell's raisiny, candied aromas are ripe but a touch flat. In the mouth, it's raw and rough, with slightly abrasive tannins. Herbal red plum flavors accent its dry, scratchy finish. ",87
Marqués de Riscal 2016 Rosé (Rioja),2016,Marqués de Riscal,Rosée,Rosé,Rioja,10.0,,No Aplica,Rioja,"Up front, there's no fruit to this and instead aromas of rot and chemicals. A bitter flavor profile dominated by grape skin and petrol culminates in a flat and tasteless finish. ",80
Ego Bodegas 2016 Fuerza Red (Jumilla),2016,Ego Bodegas,Red wine,Red Blends,Jumilla,22.0,Fuerza,No Aplica,Jumilla,"Huge smoky aromas are based on grainy oak but include notes of cola and warm earth. A saturated palate tips the scales toward hot and heavy, while this blend of Monastrell, Cabernet Sauvignon and Syrah tastes of toasty oak, clove and generic black fruits. A thick, oaky finish closes this out. ",87
Emina 2015 Sauvignon Blanc (Rueda),2015,Emina,White wine,Sauvignon Blanc,Rueda,18.0,,No Aplica,Rueda,"Round, chunky aromas of grapefruit and passion fruit settle on friendly and varietally correct. This is snappy and solid in feel, with lime, orange and nectarine flavors. An acid-driven finish holds the line and doesn't taste bitter or green. ",87
Bodegas Olarra 2016 Sagasta  (Rioja),2016,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,16.0,Sagasta,No Aplica,Rioja,"Spicy oak with a chocolate twist rests comfortably on top of berry fruit aromas. A racy, tough palate is rubbery but lively and balanced, while blackberry, plum and chocolate flavors simmer on a finish with clean but notable oak. ",88
Viejo Mundo 2015 Crianza  (Ribera del Duero),2015,Viejo Mundo,Red wine,Tempranillo,Ribera del Duero,15.0,Crianza,Crianza,Ribera del Duero,"A clean nose plays up blackberry and cassis aromas, while a pulling palate offers Ribera del Duero's patented hard-clawing tannins. Roasted berry and plum flavors are lightly oaked and take on a savory character as this sits. Tea, olive and latent black fruit flavors push a rough-textured finish. Drink through 2028. ",91
Bodegas Riojanas 2009 Viña Albina Gran Reserva  (Rioja),2009,Bodegas Riojanas,Red wine,Tempranillo Blend,Rioja,50.0,Viña Albina Gran Reserva,Gran Reserva,Rioja,"Savory, mature aromas of woodspice and earthy berry fruits form the greeting on this gran reserva that's more lively than subdued or silky. Spicy, oaky berry flavors have a ripe, rooty component, while there's just enough pop to a bold, baked, chocolaty finish. Drink through 2026. ",91
Ochoa 2018 Calendas Garnacha Rosé (Navarra),2018,Ochoa,Rosée,Rosé,Navarra,15.0,Calendas Garnacha,No Aplica,Navarra,"This Navarran Garnacha rosé is red for the most part, and the nose is not fresh but is instead funky, cheesy and stalky. A chunky palate doesn't shine, while this tastes oddly greasy and shy on fruit. Unfortunately, this is consistent with recent vintages. ",80
Pagos del Moncayo 2015 Prados Privé Red (Campo de Borja),2015,Pagos del Moncayo,Red wine,Red Blends,Campo de Borja,38.0,Prados Privé,No Aplica,Campo de Borja,"Jammy berry and gaseous aromas require a lot of patience to sift through. This heavyweight Syrah-Garnacha blend feels wide, grabby and tannic. Blasting oak, chocolate and extracted berry flavors are expansive on a hot finish that reflects 15% abv. ",87
Larchago 2016 Viura (Rioja),2016,Larchago,White wine,Viura,Rioja,13.0,,No Aplica,Rioja,"Dilute melony aromas are slightly spoiled. This feels bland and unfocused. Modest white-fruit flavors are short and mildly bitter, while almond skin is the key flavor on a struggling finish. ",83
Xucrogas 2016 Her Soul Garnacha (Cariñena),2016,Xucrogas,Red wine,Garnacha,Cariñena,14.0,Her Soul,No Aplica,Cariñena,Peppy red plum and currant aromas are anything but serious. This Garnacha feels sticky and fairly flat. Candied cherry and raspberry flavors finish heavy and a bit cloying. ,83
Príncipe de Viana 2017 Garnacha Rosé (Navarra),2017,Príncipe de Viana,Rosée,Rosé,Navarra,8.0,Garnacha,No Aplica,Navarra,"Mild pyrazine-based aromas of bell pepper and hard spices blend with red-apple-skin scents on a midlevel nose. A narrow mouthfeel lacks elasticity, while this tastes of salt and savory tomato sauce. Savory more than fruity, this isn't bad. ",85
Bodegas Fos 2014 Crianza  (Rioja),2014,Bodegas Fos,Red wine,Tempranillo,Rioja,8.0,Crianza,Crianza,Rioja,"Scratchy aromas of spicy red fruits and tree bark hold up to scrutiny, as do the oaky notes that create a vanilla essence to go with gamy berry flavors. A chewy, meaty finish belies this Crianza's low price tag. ",86
Venta del Puerto 2013 No. 12 Selección Especial Red (Valencia),2013,Venta del Puerto,Red wine,Red Blends,Valencia,20.0,No. 12 Selección Especial,No Aplica,Valencia,"Ripe berry fruit and gritty oak aromas lead to a full-bodied blocky palate with grating tannins. This is a heavily oaked blend of Syrah, Tempranillo and Merlot. Flavors of blackberry, vanilla and wood spice finish with barrel char and depth. Drink through 2023. ",90
Gorrebusto 2016  Rioja,2016,Gorrebusto,Red wine,Tempranillo,Rioja,12.0,,No Aplica,Rioja,"This wine's grapy berry aromas bring good vinegar to mind. Its raw, fresh palate is firm and far from fat and cushy, with briny plum and berry flavors. It has a hard grape skin-like texture on the finish. ",87
Resalte 2015 Origen Crianza  (Ribera del Duero),2015,Resalte,Red wine,Tempranillo,Ribera del Duero,35.0,Origen Crianza,Crianza,Ribera del Duero,"This opaque, big red opens with dark fruit and crude oil aromas smeared with smoke. A deep, lush palate deals a ton of berry fruit, with flavors of blackberry, cassis and dark plum transitioning seamlessly onto a long finish graced by lemony oak. Drink through 2030. ",93
Emina 2014 Atio  (Ribera del Duero),2014,Emina,Red wine,Tempranillo,Ribera del Duero,75.0,Atio,No Aplica,Ribera del Duero,"Bold black fruit aromas combined with scents of leather, herbs, oregano and wild desert brush make for a complex and intriguing nose. A bold, punchy palate is deep and intense, with flavors of blackberry, cassis, dark chocolate and coffee. A high-energy finish with rock-solid tannins ensures that this will last a long time; drink from 2020–2035. ",94
Latitud 42 2010 Gran Reserva  (Rioja),2010,Latitud 42,Red wine,Tempranillo Blend,Rioja,32.0,Gran Reserva,Gran Reserva,Rioja,"Ripe berry aromas are oaky and include a note of woody vanilla. On the palate, this is tight and has a resiny texture from extended barrel aging. Oak-heavy flavors of vanilla and berries finish with chocolate and a medicinal hint. Drink through 2032. ",92
Virgen de las Viñas 2017 Tomillar Chardonnay (La Mancha),2017,Virgen de las Viñas,White wine,Chardonnay,La Mancha,15.0,Tomillar,No Aplica,La Mancha,"Sharp feline and pineapple aromas are inexact and are not typical of the variety. A full palate is propped up by tangy acidity, while this tastes of celery, green herb and apple cider. ",81
Tamaral 2016 Roble  (Ribera del Duero),2016,Tamaral,Red wine,Tempranillo,Ribera del Duero,13.0,Roble,Roble,Ribera del Duero,"Overly ripe aromas suggest raisin and pencil eraser. On the palate, this is choppy and lacks flow. Baked flavors of raisin and prune are desiccated, while this tastes jammy and feels hot on the finish. ",84
Numanthia 2012 Termanthia  (Toro),2012,Numanthia,Red wine,Tinta de Toro,Toro,220.0,Termanthia,No Aplica,Toro,"Tarry blackberry and cheesy oak aromas are appropriate for a wine of this size and magnitude. In the mouth, this Tinta de Toro is expansive and grabby, with bullish tannins. Slightly salty earthy accents come with core blackberry flavors and notes of baking spices and chocolate, while on the finish this is long, chocolaty, delicious and not too hard or tannic. Drink through 2023. ",95
Perelada 2012 Finca Malaveïna Red (Empordà),2012,Perelada,Red wine,Red Blends,Empordà,28.0,Finca Malaveïna,No Aplica,Empordà,"This five-grape blend is muscular and wide on the palate, with oaky berry flavors that are also tarry and toasty. Hard tannins and some chop on the finish suggest further aging would be beneficial. Drink this Cabernet-led blend that also includes Garnacha, Syrah, Merlot and Cab Franc through 2025. ",92
Raventós de Alella 2015 Santa Maria Pansa Blanca (Alella),2015,Raventós de Alella,White wine,Pansa Blanca,Alella,22.0,Santa Maria,No Aplica,Alella,"This linear wine's neutral aromas vaguely resemble peach and peach pit. Its yeasty, leesy, oxidized white fruit and white bread flavors finish on a melony note but with little intensity. ",84
Marqués de Cáceres 2017 Deusa Nai Albariño (Rías Baixas),2017,Marqués de Cáceres,White wine,Albariño,Rías Baixas,19.0,Deusa Nai,No Aplica,Rías Baixas,A light color and stalky aromas of briny white fruits precede a chunky palate with a cidery mouthfeel. Briny stone-fruit and stale pineapple flavors don't have much to say on a plump finish. ,84
Bodega Carmen Rodríguez 2013 Carodorum Único Crianza  (Toro),2013,Bodega Carmen Rodríguez,Red wine,Tempranillo,Toro,185.0,Carodorum Único Crianza,Crianza,Toro,"Immensely ripe black fruit aromas are accompanied by no shortage of vanilla, chocolate and baked notes on the nose of this Toro heavyweight that spent 30 months in oak. The palate amounts to an avalanche of black fruit and tannins, while this tastes baked and exceedingly ripe. Touches of spice and complexity can be found on a finish saturated with blackberry and cassis flavors. ",91
Vega Sicilia 2015 Alion  (Ribera del Duero),2015,Vega Sicilia,Red wine,Tempranillo,Ribera del Duero,122.0,Alion,No Aplica,Ribera del Duero,"Aromas of violet, blackberry and plum toggle between fruity and floral, while this ripe-year Tempranillo feels a touch heavy, with hard tannins. Baked blackberry and black-tea flavors culminate on a short finish, with minty oak notes and scrubbing tannins. Drink through 2026. ",92
Rioja Vega 2016 Edición Limitada Rosado (Rioja),2016,Rioja Vega,Rosée,Rosado,Rioja,25.0,Edición Limitada,No Aplica,Rioja,"Raspberry and plum aromas are fresh and inviting. A full, fresh, popping palate is lively, while a cross of cherry, raspberry and citrus flavors is whetting and tasty. A zesty, steady finish confirms the fairly high quality. ",89
R+ 2012 Crianza  (Ribera del Duero),2012,R+,Red wine,Tempranillo,Ribera del Duero,15.0,Crianza,Crianza,Ribera del Duero,"Ripe, earthy berry and cassis aromas smell damp at first but unfold nicely. Bright acidity and abrupt tannins make for a packed palate. Lightly oaky flavors of plum and berry show a note of vanilla. It finishes crisp and choppy due to the aforementioned bold acidity. Drink through 2022. ",90
Prada A Tope 2015 Palacio de Canedo Godello (Bierzo),2015,Prada A Tope,White wine,Godello,Bierzo,13.0,Palacio de Canedo,No Aplica,Bierzo,"Dusty apple aromas show a good level of pop and freshness. This Godello feels round yet fresh. Yeasty, bready white-fruit flavors are more basic than specific. ",88
Pazos del Rey 2016 Pazo de Monterrey Godello (Monterrei),2016,Pazos del Rey,White wine,Godello,Monterrei,16.0,Pazo de Monterrey,No Aplica,Monterrei,"Mellow peach and apricot aromas indicate a mature but clean Godello. A round palate comes with a grape-skins texture, while bold natural acidity is keeping this lively. Briny orange flavors are a touch sour, while this is short on flavor but healthy feeling across the finish. ",87
Tosalet 2014 Vinyes Velles Red (Priorat),2014,Tosalet,Red wine,Red Blends,Priorat,25.0,Vinyes Velles,No Aplica,Priorat,"The fiery cherry and cassis aromas in this snappy wine include a rubbery Band-Aid note. Roasted tomato, plum and currant flavors are framed by lip-smacking tannins and tomato-like acidity, finishing with gritty intensity. ",88
Oro de Castilla 2017 Verdejo (Rueda),2017,Oro de Castilla,White wine,Verdejo,Rueda,17.0,,No Aplica,Rueda,"Grassy aromas and citrus notes dominate the nose of this Verdejo. It has an oily texture and a plump palate, with salty, lightly green citrus and stone fruit flavors that finish with residual saltiness. ",87
Finca Albret 2018 Rocío Rosado (Navarra),2018,Finca Albret,Rosée,Rosado,Navarra,20.0,Rocío,No Aplica,Navarra,"A rusty color and aromas of plum and apricot open this barrel-fermented rosé that isn't oaky in the least. A grabby palate has the feel of grape skins, while this is short on flavor and yeasty tasting, with a soft finish. ",85
Finca Río Negro 2014 Cogolludo Guadalajara Red (Vino de la Tierra de Castilla),2014,Finca Río Negro,Red wine,Red Blends,Castilla,25.0,Cogolludo Guadalajara,No Aplica,Vino de la Tierra de Castilla,"Racy red berry aromas bring a welcome herbal note along with kick. Packed with fruit on the palate, this blend of Tempranillo, Syrah, Merlot and Cabernet Sauvignon tastes toasty and full, with blackberry and fudge flavors. Things stay dark and toasty on the finish. Drink through 2026. ",91
